Date,Open,High,Low,Close,Volume,Ticker
2022-07-27,159.01291762431077,160.36696487220362,157.63123790647504,159.53794860839844,4648500,JNJ
2022-07-28,159.7221772327099,162.19999189145324,157.91679018783222,160.45907592773438,5513000,JNJ
2022-07-29,160.08140238850186,161.0578011738856,159.27082652945876,160.7538299560547,6451400,JNJ
2022-08-01,160.43145694776877,161.34337074075475,159.8511468926709,160.1919708251953,5461400,JNJ
2022-08-02,161.20519713365414,161.64734482867806,159.0774123013609,159.28005981445312,5794200,JNJ
2022-08-03,158.93922018083134,161.4354469032246,158.22074787987023,160.81829833984375,5010000,JNJ
2022-08-04,161.02095202640913,161.2788644492584,158.0641653018966,158.23916625976562,5651600,JNJ
2022-08-05,157.78783851264168,157.99969214993885,156.39693849625954,157.61282348632812,5235500,JNJ
2022-08-08,157.78783463479087,157.95362946290342,156.07455113509306,156.77459716796875,4629800,JNJ
2022-08-09,157.08778353995322,157.62203477530204,156.3416786603853,156.7561798095703,5532500,JNJ
2022-08-10,157.52991709347427,157.73256458027126,156.1574434883806,157.20751953125,5603400,JNJ
2022-08-11,155.22712834387855,156.54432304472496,153.80859583739485,153.9559783935547,9328700,JNJ
2022-08-12,154.3244232565639,154.6928796529987,152.12294723787312,152.26112365722656,14606900,JNJ
2022-08-15,152.90590263148658,153.5967425530144,152.10453282017008,152.98880004882812,10072000,JNJ
2022-08-16,152.77694485073783,154.97842081602147,152.53745874024585,154.35206604003906,7453600,JNJ
2022-08-17,153.2835282408875,155.2639299168508,153.2835282408875,154.36123657226562,7406600,JNJ
2022-08-18,154.45338178699902,155.02448569620404,152.84142192336833,153.61517333984375,8312100,JNJ
2022-08-19,153.9191213585122,156.7008929833964,153.8270037581449,155.9547882080078,8128500,JNJ
2022-08-22,156.6224566365879,156.64100677518638,155.0182163132636,155.40768432617188,5462600,JNJ
2022-08-23,154.8605718890735,155.57460363751858,153.74780414254698,154.05381774902344,5566300,JNJ
2022-08-24,154.45255138626098,154.48036951827822,153.07087033070695,153.54379272460938,5684300,JNJ
2022-08-25,153.8868779807982,155.08311414348094,152.72774209038906,154.98110961914062,5678700,JNJ
2022-08-26,155.2871426963582,155.3242288236818,152.2641068587261,152.3290252685547,5667100,JNJ
2022-08-29,151.58718824722274,151.9302880151363,150.24259316121467,151.15135192871094,5259200,JNJ
2022-08-30,151.42952521092053,151.6520702603235,150.25183910926353,150.6227569580078,6973300,JNJ
2022-08-31,151.3646280283397,151.66137366862978,149.5471105052012,149.6120147705078,8741700,JNJ
2022-09-01,149.75112757374666,153.46963137297175,149.74184542848624,153.32125854492188,7509600,JNJ
2022-09-02,153.80346244700098,154.11874409293398,150.23331734279415,150.91026306152344,5803700,JNJ
2022-09-06,152.02303168073004,154.13729495689998,150.9844501835551,151.31826782226562,7394600,JNJ
2022-09-07,151.06790343433508,152.4681348456497,150.3724217264668,152.14358520507812,4590600,JNJ
2022-09-08,151.96738343435928,153.39543288046121,151.22553350213556,153.36761474609375,5838400,JNJ
2022-09-09,152.99670412003607,154.1187399917667,152.4403131070447,153.66436767578125,5500600,JNJ
2022-09-12,154.03526252956502,154.4618307956269,153.20995827857516,153.59942626953125,6365300,JNJ
2022-09-13,151.6799143301539,152.48666849616117,149.1205328662246,149.6027374267578,6726400,JNJ
2022-09-14,150.57641084867961,153.33978717276005,150.57641084867961,152.690673828125,9555700,JNJ
2022-09-15,152.49591488483165,153.99816462026473,152.1713653253404,153.0801239013672,7174500,JNJ
2022-09-16,153.30268367130586,155.44476454063516,152.77411091154508,155.4169464111328,20201500,JNJ
2022-09-19,154.21145174867488,154.33199226740643,152.15282514106195,154.19290161132812,7380900,JNJ
2022-09-20,153.20994607379617,153.84050920427245,152.37537389531687,152.97811889648438,7143400,JNJ
2022-09-21,153.02450263571794,154.67511117311903,151.37389409831684,151.41098022460938,8071200,JNJ
2022-09-22,151.29044431927545,155.008962136389,150.99371282329872,154.10018920898438,7401100,JNJ
2022-09-23,153.69219332244413,155.30570186967148,152.69069793988305,154.6009521484375,9598600,JNJ
2022-09-26,153.74782688696462,154.7122219700578,152.43104987465867,153.65509033203125,8735500,JNJ
2022-09-27,154.26710958519234,155.48188198352415,152.44957791047167,152.95033264160156,8686700,JNJ
2022-09-28,154.1651005602441,155.21296411749137,153.0987010132054,154.26710510253906,8660900,JNJ
2022-09-29,154.37837888653627,155.0182242797713,151.97665227537036,152.57012939453125,7008100,JNJ
2022-09-30,153.00595434636836,153.69216796275091,151.44808233029065,151.48516845703125,8985200,JNJ
2022-10-03,152.3475705400466,152.43103909342767,149.94584392302713,151.33680725097656,8657000,JNJ
2022-10-04,151.9395603679757,153.9332687308505,151.07715578174657,153.5808868408203,6236100,JNJ
2022-10-05,153.02448628637924,153.97033097668228,152.2733685001236,153.10794067382812,4539400,JNJ
2022-10-06,152.8112190885501,153.00596017278028,149.93657014476696,150.1405792236328,5890700,JNJ
2022-10-07,150.01075224930116,150.42803838970335,147.59974364980675,148.55487060546875,6363500,JNJ
2022-10-10,148.953627612679,149.55637271548895,147.60901843783935,148.74961853027344,5315600,JNJ
2022-10-11,148.71250589321346,152.18064585628065,148.71250589321346,150.9009552001953,6212200,JNJ
2022-10-12,151.09570355108193,152.89468495149342,150.6876854005214,150.86387634277344,4341700,JNJ
2022-10-13,149.1947194640989,153.92400023211266,149.06489679181985,153.14505004882812,6465100,JNJ
2022-10-14,152.48665311018036,153.63650690440252,151.70771715610562,152.5052032470703,5684600,JNJ
2022-10-17,153.37686225723974,155.05530298771103,153.01521240915116,154.48036193847656,6710800,JNJ
2022-10-18,153.00595856605798,155.0182170504584,151.19770915838112,153.94253540039062,10883600,JNJ
2022-10-19,153.93324750090892,154.16507468088017,151.97662553596726,152.71847534179688,10044600,JNJ
2022-10-20,153.0059361504102,153.69214968518605,152.3846410167221,153.10794067382812,5659900,JNJ
2022-10-21,152.73706839940039,157.05831749469547,152.47740886722502,156.44630432128906,8487600,JNJ
2022-10-24,157.4663046770804,159.57129960979788,156.94701401429407,158.55125427246094,6855500,JNJ
2022-10-25,157.80016381757795,158.67183650276868,156.27010969543625,158.30091857910156,5661900,JNJ
2022-10-26,158.8665445194569,160.0256804764938,158.12469467703156,159.6918487548828,6123800,JNJ
2022-10-27,159.82167669164642,160.8231577399284,159.23746762214083,159.78457641601562,5390900,JNJ
2022-10-28,160.42443003137794,162.64069760282123,160.04423000938561,162.1584930419922,6073900,JNJ
2022-10-31,161.8339362457411,162.42741331361913,160.81389090269636,161.32391357421875,7810000,JNJ
2022-11-01,161.40737952915038,161.93595237647332,158.03197581082568,160.5078887939453,6985000,JNJ
2022-11-02,160.32243056130199,161.29610770832542,157.91142183054018,158.04124450683594,6877300,JNJ
2022-11-03,157.46631096971905,159.00564703135697,156.65955681133735,158.31016540527344,4819900,JNJ
2022-11-04,159.08910950420344,159.96078211706893,156.9377602561366,159.01492309570312,5300900,JNJ
2022-11-07,159.19112658093752,161.21266746030597,158.9778494832136,160.40589904785156,6621000,JNJ
2022-11-08,160.54497257605416,161.99157199960683,159.66401792103647,161.20335388183594,5148400,JNJ
2022-11-09,161.60212240478128,162.27905392497738,159.81240890941118,159.91441345214844,6150000,JNJ
2022-11-10,161.67630985906789,162.06577789305425,159.53421444772698,161.78758239746094,7877500,JNJ
2022-11-11,160.17405229214816,160.5264341799292,154.6936677904742,156.947021484375,11074700,JNJ
2022-11-14,157.87434481560663,160.66553959190793,157.87434481560663,159.41368103027344,6581500,JNJ
2022-11-15,159.67332095807427,160.424438899388,158.12471680075603,159.85877990722656,9351000,JNJ
2022-11-16,161.01790672451625,162.26977932079296,160.54498430905684,160.8509979248047,5500900,JNJ
2022-11-17,160.42442078165735,162.26977036890105,160.40587064395385,162.1492156982422,4464100,JNJ
2022-11-18,162.27903224982362,163.79981804320906,161.9266503947778,163.3917999267578,6555700,JNJ
2022-11-21,164.15714626488116,164.77312396726452,163.16785651065803,164.2318115234375,5706600,JNJ
2022-11-22,164.63310458008385,165.370415033006,164.56778138605685,165.0251007080078,4707900,JNJ
2022-11-23,164.67043752688005,165.56639201986573,164.26911359950572,165.20240783691406,5389200,JNJ
2022-11-25,165.54775964097524,166.2383883594597,165.06244258189344,165.41709899902344,3058600,JNJ
2022-11-28,164.95977095983918,165.91173515312468,164.78244276059624,165.50108337402344,6183100,JNJ
2022-11-29,165.20239417729695,165.43571771735688,163.00916144529683,164.34376525878906,6700500,JNJ
2022-11-30,164.60508401674124,166.1356858469512,163.12114974203143,166.12635803222656,13288000,JNJ
2022-12-01,167.0596374138257,167.95560598105192,165.91168970285793,166.81698608398438,6282600,JNJ
2022-12-02,165.6597118675297,167.0223275945376,165.15573929180485,166.94766235351562,5823900,JNJ
2022-12-05,166.46235773591707,167.3956519564053,166.12637124690372,166.85433959960938,5120600,JNJ
2022-12-06,167.91831102433383,167.9929762782593,164.19446159009362,164.35313415527344,7943500,JNJ
2022-12-07,164.79177758295833,166.01439080918766,164.47444670516785,165.35174560546875,5702600,JNJ
2022-12-08,165.02508811066227,165.63172364734135,164.57709663893002,165.37973022460938,4798500,JNJ
2022-12-09,165.30507199341275,166.02371254898736,163.94247037166033,164.0171356201172,4561000,JNJ
2022-12-12,164.21312516759787,166.00504847028094,163.88648071525665,165.97705078125,4882400,JNJ
2022-12-13,167.15301332781402,168.17962850404567,166.41570286249728,167.25567626953125,9177500,JNJ
2022-12-14,166.66767115375532,168.96356678972856,166.66767115375532,167.76895141601562,9533600,JNJ
2022-12-15,167.2463311180266,167.8436388839826,164.6331043016164,165.65040588378906,7602400,JNJ
2022-12-16,165.19309590818287,165.19309590818287,163.1958466176877,163.95181274414062,18841800,JNJ
2022-12-19,163.653156525962,164.41845042480904,162.4585409953663,163.77447509765625,5736000,JNJ
2022-12-20,164.259801581018,164.67045336352115,163.48516558055817,163.95181274414062,6174700,JNJ
2022-12-21,164.51177896308243,166.29436013068369,163.93312685293773,165.8277130126953,5472000,JNJ
2022-12-22,164.97841797324693,165.66904655972743,163.64379987610096,165.2210693359375,5709100,JNJ
2022-12-23,164.88510140441147,165.6784072516132,164.08246774099754,165.6410675048828,3683400,JNJ
2022-12-27,166.22902304304924,166.45301876769645,165.18373814323974,165.59437561035156,3067300,JNJ
2022-12-28,165.90236269938137,166.5463379403529,164.86640562497902,164.87574768066406,2645400,JNJ
2022-12-29,165.70640094377845,166.40637164820927,165.25842368040605,165.71572875976562,2828800,JNJ
2022-12-30,165.65040255839006,165.91172381069106,163.6998067410102,164.86642456054688,4216600,JNJ
2023-01-03,164.4091095931007,166.4810238551569,164.26910691861949,166.30369567871094,6344900,JNJ
2023-01-04,166.9570135523446,168.17029896724173,166.57435947886447,168.1143035888672,9788800,JNJ
2023-01-05,167.07832695611316,167.9836234438387,166.5090169405429,166.8730010986328,6255300,JNJ
2023-01-06,168.11428184074643,168.86090577707395,167.42363903461083,168.2262725830078,5706000,JNJ
2023-01-09,167.339653425572,167.7689607839733,163.49447162584465,163.8677978515625,7925300,JNJ
2023-01-10,163.97977211342587,164.39042379996178,162.69183592676268,163.47579956054688,5047500,JNJ
2023-01-11,163.85846806866004,163.99845650103617,160.6292638994389,163.21449279785156,6494800,JNJ
2023-01-12,162.63585511994168,163.05584893614756,161.27325345433033,162.39320373535156,4269400,JNJ
2023-01-13,161.63723979886126,162.402533708698,160.88127370515323,161.86122131347656,6088000,JNJ
2023-01-17,162.39319657730738,162.93450894147784,160.61060117406424,160.8625946044922,6053300,JNJ
2023-01-18,160.1999453839952,160.52660405373618,158.38936657973179,158.43601989746094,7047800,JNJ
2023-01-19,157.75471216866083,159.85462404787077,157.45606544001694,158.2213592529297,6939500,JNJ
2023-01-20,158.7533197535133,158.76264756704987,156.3080797179438,157.48403930664062,8620600,JNJ
2023-01-23,157.820058824269,158.31470362324214,156.74676192312876,157.08274841308594,8425400,JNJ
2023-01-24,157.74539357750746,159.58398433630924,154.9361688517451,157.08274841308594,10541800,JNJ
2023-01-25,156.0188077499343,158.2027130126953,155.93481468004526,158.2027130126953,7099800,JNJ
2023-01-26,158.2400468519375,158.57603335989037,157.40007346158512,157.6240692138672,6946100,JNJ
2023-01-27,157.2974060961727,157.60539490654227,156.57877977958378,157.00808715820312,6058100,JNJ
2023-01-30,156.72809247306927,157.29740252033636,150.33503557212168,151.19366455078125,23259100,JNJ
2023-01-31,150.91368409527618,152.52827923219246,150.30704850214565,152.51895141601562,11612500,JNJ
2023-02-01,152.1176181504457,154.9081585358517,151.56696378058732,153.9188690185547,9865300,JNJ
2023-02-02,152.1269518581222,155.13216026723262,151.95896574080078,154.4975128173828,10099000,JNJ
2023-02-03,154.95483846360884,155.24415739373703,152.95758939914313,153.6295623779297,6868500,JNJ
2023-02-06,153.5735741137662,153.853565241381,152.22030027805826,152.46295166015625,7021000,JNJ
2023-02-07,150.82037149270707,152.94828145501364,150.65237110571366,152.5002899169922,7310800,JNJ
2023-02-08,152.40692440312716,153.58286980400285,152.03359823075107,152.6962432861328,6054700,JNJ
2023-02-09,152.71493862665017,153.80689116122193,150.32570768868737,150.63368225097656,7949500,JNJ
2023-02-10,150.97900656983552,151.9309563994032,150.58702471514192,151.33364868164062,7028000,JNJ
2023-02-13,150.56835492695618,151.9589684110667,150.40035456574356,151.8936309814453,6414700,JNJ
2023-02-14,151.8843202134009,152.09897391593336,150.96968154168007,151.2310028076172,6316000,JNJ
2023-02-15,151.14697517042364,151.17497285387515,148.66440947084803,148.73907470703125,12621800,JNJ
2023-02-16,148.45911465166247,149.00041275352848,147.3858177812775,147.68447875976562,11177000,JNJ
2023-02-17,147.59988165661758,151.44450628419781,147.2238703053666,150.7677001953125,12401900,JNJ
2023-02-21,150.07207784933462,150.7300940751116,148.41767106736168,148.5210723876953,9423900,JNJ
2023-02-22,148.99109138349385,149.32009953083568,147.92887901277518,148.3142852783203,9820200,JNJ
2023-02-23,148.24848313988412,149.07567939495118,147.27086800657864,148.26727294921875,9385100,JNJ
2023-02-24,147.25206703466193,147.4400798789968,145.89846922166797,146.6128692626953,8689700,JNJ
2023-02-27,147.0640721014621,147.48707232474507,145.77626727805026,146.29327392578125,7267100,JNJ
2023-02-28,145.6822733089233,145.95488335710982,143.85865752830483,144.06546020507812,9062300,JNJ
2023-03-01,143.8304611350377,144.04667306509054,142.7964620753601,143.4168701171875,6767000,JNJ
2023-03-02,142.6460294918518,143.59543118021244,142.1572219479615,143.3040313720703,8762500,JNJ
2023-03-03,144.16883318716677,144.87383826203657,143.67063074839464,144.77984619140625,5747200,JNJ
2023-03-06,145.38146234392417,146.38726221127973,145.29686517013434,146.2274627685547,8148200,JNJ
2023-03-07,146.72568657393276,146.87609113366202,144.15007661956855,144.84567260742188,7457700,JNJ
2023-03-08,144.74224387991353,144.94904652457157,143.33223367180804,143.783447265625,6230500,JNJ
2023-03-09,144.25347307372968,144.3850734731917,141.66845395736527,142.16665649414062,7439400,JNJ
2023-03-10,142.7494212359324,144.2816367811585,142.03502129152778,142.51441955566406,8504300,JNJ
2023-03-13,142.9656488065336,146.5564821203785,142.47685553608926,143.87745666503906,10799600,JNJ
2023-03-14,144.0842482429276,144.78925337760137,142.78703420525065,144.68585205078125,8421200,JNJ
2023-03-15,143.67065301469395,145.59767005332984,143.37925316685792,145.09007263183594,7757700,JNJ
2023-03-16,144.24403994271646,145.10884447362392,143.44504277232855,144.78924560546875,7605500,JNJ
2023-03-17,145.21227201271867,145.6540764339683,143.16306371276758,143.23826599121094,20540700,JNJ
2023-03-20,143.32284580062162,144.82686250042005,143.23824862639162,144.65765380859375,7129000,JNJ
2023-03-21,144.76105513599697,144.8832606165734,143.04084087648863,144.65765380859375,8376800,JNJ
2023-03-22,144.62009023295357,144.81748368096626,141.9692634698288,141.98806762695312,7943500,JNJ
2023-03-23,142.1102518149037,142.58966456614297,141.10445178034317,142.06326293945312,9051500,JNJ
2023-03-24,142.39222865715956,143.5954362357388,141.78122996330936,143.49203491210938,5696200,JNJ
2023-03-27,144.94904296930568,145.26864183289618,143.92443901895462,144.10304260253906,6772300,JNJ
2023-03-28,143.24761886432555,144.2440236604323,142.6272110067393,142.71182250976562,6115300,JNJ
2023-03-29,143.10665733885807,144.17826464399738,142.94685788514232,144.11245727539062,6012000,JNJ
2023-03-30,144.36624460994943,144.57304725133403,143.64243536510332,144.22523498535156,4555700,JNJ
2023-03-31,144.56363529835738,145.87965338648328,144.04664304793602,145.7010498046875,9890000,JNJ
2023-04-03,145.65404205763642,147.59045365458707,144.7046404101759,147.4400634765625,6841900,JNJ
2023-04-04,147.55289015054169,149.4329040258436,147.19568292435667,148.98170471191406,8314500,JNJ
